input;output;description;hook;Structure
{"NPCs":{"Lysandra Vane":{"Name":"Lysandra Vane","Species":"Half-Elf","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Steel Dagger":2,"Poison Vial":3,"Smoke Bomb":5},"Relations":[{"Target":"The Stranger","Favorability":5}]},"Fenthwick Cobblepot":{"Name":"Fenthwick Cobblepot","Species":"Gnome","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Lockpicks":1,"Travelling Cloak":1,"Gold Crown":200},"Relations":[{"Target":"The Stranger","Favorability":5}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]},"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]},"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Lockpicks":{"Type":"Tool","Name":"Lockpicks"},"Unsent Letter":{"Type":"Artifact","Name":"Unsent Letter"}}};{"Quest":{"Structure":"Steal stuff","Name":"Fenthwick's Ledger","Giver":"Lysandra Vane","Reward":{"Gold Crown":200,"Lockpicks":1},"Favorability":{"Lysandra Vane":15,"Whisperwind Syndicate":15,"Fenthwick Cobblepot":-15,"Gilded Consortium":-10},"Actions":["goto Eldrin Crossing","goto kill take Unsent Letter","goto The Gilded Bazaar","give Unsent Letter"]}};"Lysandra Vane wants Fenthwick Cobblepot's merchant ledger. The ledger contains records of all Gilded Consortium trade routes and client information, which the Syndicate could use for targeted acquisitions. The ledger is disguised as a bundle of Unsent Letters in Fenthwick's office in Eldrin Crossing. Vane doesn't care how you get it, but emphasizes that Fenthwick himself is worth more alive as a future source.";"Cobblepot keeps his real ledger disguised as personal correspondence. Clever, but not clever enough. Get into his office in Eldrin Crossing and bring me those Unsent Letters. Deal with anyone who gets in your way—just leave Cobblepot breathing. Dead merchants don't generate future opportunities.";"Steal stuff"
{"NPCs":{"Orion Falkenrath":{"Name":"Orion Falkenrath","Species":"Human","HomeLocation":"Verdant Hollow","CurrentLocation":"Verdant Hollow","Faction":"Order of the Verdant Flame","Role":"Wizard","OwnedItems":{"Mana Draught":3,"Enchanted Vial":1,"Star Map Fragment":1},"Relations":[{"Target":"The Stranger","Favorability":40}]},"Brother Aldric":{"Name":"Brother Aldric","Species":"Human","HomeLocation":"Stormpeak Monastery","CurrentLocation":"Stormpeak Monastery","Role":"Priest","Relations":[{"Target":"The Stranger","Favorability":20}]},"Nyx":{"Name":"Nyx","Species":"Tiefling","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Spy","Relations":[{"Target":"The Stranger","Favorability":-30}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Locations":{"Ravenloft Cemetery":{"Name":"Ravenloft Cemetery","Enemies":["Bone Wraith","Restless Soldier","Cultist Acolyte"],"Resources":["Rusty Key","Silver Dust","Ancient Signet Ring","Medical Kit"]},"Verdant Hollow":{"Name":"Verdant Hollow","Enemies":["Verdant Protector","Shadowmire Wolf"],"Resources":["Healing Salve","Mana Draught","Leather Jerkin","Nightshade Petals"]}},"Enemies":{"Cultist Acolyte":{"Name":"Cultist Acolyte","Loot":["Strange Idol","Mana Draught","Poison Vial"]}},"Items":{"Enchanted Vial":{"Type":"Artifact","Name":"Enchanted Vial"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Mana Draught":{"Type":"Potion","Name":"Mana Draught"}}};{"Quest":{"Structure":"Kill enemies","Name":"The Cultist Cell","Giver":"Orion Falkenrath","Reward":{"Enchanted Vial":1,"Gold Crown":600,"Mana Draught":4},"Favorability":{"Orion Falkenrath":30,"Order of the Verdant Flame":25,"Brother Aldric":20,"Nyx":-25,"Lilith Darkmoor":-15},"Actions":["goto Ravenloft Cemetery","kill Cultist Acolyte","goto Verdant Hollow","report Orion Falkenrath"]}};"Orion Falkenrath has been tracking a cell of Cultist Acolytes operating from Ravenloft Cemetery. His divinations reveal they're led by an Acolyte who has been receiving instructions from someone in Sunken Harbor—likely Nyx or Lilith Darkmoor. The cell has been desecrating graves to fuel some dark ritual. Orion wants the leader eliminated and evidence of their activities brought back for study.";"These cultists are puppets, but their leader is a true believer who's been given real power. I've tracked them to Ravenloft Cemetery. End their leader—the one with the strange idol around their neck—and bring me anything that might tell us who's pulling their strings. The corruption spreads while we hesitate.";"Kill enemies"
{"NPCs":{"Mira Thorne":{"Name":"Mira Thorne","Species":"Half-Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Whispering Woods","Faction":"Order of the Verdant Flame","Role":"Apothecary","OwnedItems":{"Mana Draught":5,"Nightshade Petals":8,"Healing Salve":2},"Relations":[{"Target":"The Stranger","Favorability":30}]},"Finnian Mossbrook":{"Name":"Finnian Mossbrook","Species":"Halfling","HomeLocation":"Verdant Hollow","CurrentLocation":"Whispering Woods","Faction":"Order of the Verdant Flame","Role":"Hunter","Relations":[{"Target":"The Stranger","Favorability":15}]},"Anya Swift":{"Name":"Anya Swift","Species":"Human","HomeLocation":"Verdant Hollow","CurrentLocation":"Whispering Woods","Faction":"Order of the Verdant Flame","Role":"Hunter","Relations":[{"Target":"The Stranger","Favorability":20}]}},"Locations":{"Verdant Hollow":{"Name":"Verdant Hollow","Enemies":["Verdant Protector","Shadowmire Wolf","Giant Spider"],"Resources":["Healing Salve","Mana Draught","Leather Jerkin","Nightshade Petals"]}},"Enemies":{"Giant Spider":{"Name":"Giant Spider","Loot":["Poison Vial","Nightshade Petals","Medical Kit"]}},"Items":{"Nightshade Petals":{"Type":"Ingredient","Name":"Nightshade Petals"},"Healing Salve":{"Type":"Potion","Name":"Healing Salve"}}};{"Quest":{"Structure":"Attack threatening entities","Name":"Spiders in the Hollow","Giver":"Mira Thorne","Reward":{"Nightshade Petals":8,"Healing Salve":3},"Favorability":{"Mira Thorne":10,"Finnian Mossbrook":5,"Anya Swift":5},"Actions":["goto Verdant Hollow","damage Giant Spider","goto Mira Thorne","report Mira Thorne"]}};"Mira Thorne's herb garden at the edge of Verdant Hollow has been invaded by Giant Spiders. The creatures have spun webs throughout her nightshade patch and attacked her apprentice. She needs the spiders cleared before she can harvest the nightshade petals needed for upcoming medicinal preparations. There are at least four of the creatures nesting in the garden's old oak tree.";"My nightshade will rot if I can't get to it, and people will suffer without their medicine. Giant Spiders have claimed my garden as their territory. Kill them and let me know when it's safe to work again.";"Attack threatening entities"
{"NPCs":{"Old Man Hemlock":{"Name":"Old Man Hemlock","Species":"Human","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Ravenloft Cemetery","Role":"Priest","OwnedItems":{"Rusty Key":1,"Wolf Pelt":2,"Strange Idol":1},"Relations":[{"Target":"The Stranger","Favorability":-5}]},"Vex Holloway":{"Name":"Vex Holloway","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"Ravenloft Cemetery","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Poison Vial":3,"Steel Dagger":1,"Strange Idol":1},"Relations":[{"Target":"The Stranger","Favorability":-5}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Ravenloft Cemetery":{"Name":"Ravenloft Cemetery","Enemies":["Bone Wraith","Restless Soldier","Cultist Acolyte"],"Resources":["Rusty Key","Silver Dust","Ancient Signet Ring","Medical Kit"]}},"Items":{"Silver Dust":{"Type":"Ingredient","Name":"Silver Dust"},"Rusty Key":{"Type":"Key","Name":"Rusty Key"},"Strange Idol":{"Type":"Artifact","Name":"Strange Idol"}}};{"Quest":{"Structure":"Recover stolen item","Name":"Vex's Idol","Giver":"Old Man Hemlock","Reward":{"Silver Dust":5,"Rusty Key":1},"Favorability":{"Old Man Hemlock":15,"Vex Holloway":-15,"Whisperwind Syndicate":-5},"Actions":["goto Ravenloft Cemetery","goto steal take Strange Idol","goto Ravenloft Cemetery","give Strange Idol"]}};"Old Man Hemlock had been studying a Strange Idol found in one of the cemetery's oldest graves when Vex Holloway, a Tiefling associated with the Whisperwind Syndicate, snatched it from his crypt-workshop. The idol has markings that match those found in the Ashen Scar. Hemlock believes Vex is still in the cemetery somewhere, hiding until she can safely transport the idol to the Gilded Bazaar.";"That idol wasn't meant for profane hands. Vex took it while I was tending to the eastern graves. She's still in the cemetery—I'd sense if it had left. Find her, reclaim what was stolen, and return it. Quietly, if possible. The dead prefer discretion.";"Recover stolen item"
{"NPCs":{"Corporal Hayes":{"Name":"Corporal Hayes","Species":"Human","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"GuardCaptain","OwnedItems":{"Chainmail Hauberk":1,"Iron Longsword":1,"Medical Kit":1},"Relations":[{"Target":"The Stranger","Favorability":15}]},"Bram Ironfoot":{"Name":"Bram Ironfoot","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"GuardCaptain","Relations":[{"Target":"The Stranger","Favorability":15}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","DefaultLocation":"Ironhold Keep","Relations":[{"Target":"The Stranger","Favorability":15}]}},"Locations":{"Ironhold Keep":{"Name":"Ironhold Keep","Enemies":["Iron Circle Enforcer","Animated Armor"],"Resources":["Iron Longsword","Chainmail Hauberk","Sturdy Shield"]}},"Items":{"Chainmail Hauberk":{"Type":"Armor","Name":"Chainmail Hauberk"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Guard entity","Name":"Watching the Walls","Giver":"The Iron Circle","Reward":{"Chainmail Hauberk":1,"Gold Crown":150},"Favorability":{"The Iron Circle":15,"Corporal Hayes":15,"Bram Ironfoot":10},"Actions":["goto Ironhold Keep","defend Corporal Hayes"]}};"Corporal Hayes is overseeing the reinforcement of Ironhold Keep's eastern wall, which has been weakened by recent storms and a minor rockslide. The Iron Circle has received reports that Rustwater Corsair scouts have been seen in the area, possibly looking for vulnerabilities to exploit. They want someone to watch Hayes' back while he directs the repairs, ensuring no Corsair assassins get close.";"Hayes is a good soldier, but he's focused on the stonework, not on who might be watching from the treeline. The Corsairs would love to pick off one of our corporals during a vulnerable moment. Keep him alive until that wall is secure.";"Guard entity"
{"NPCs":{"Garruk Steelwound":{"Name":"Garruk Steelwound","Species":"Orc","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"Mercenary","OwnedItems":{"Iron Longsword":1,"Sturdy Shield":1,"Wolf Pelt":2},"Relations":[{"Target":"The Stranger","Favorability":20}]},"Marrow":{"Name":"Marrow","Species":"Orc","HomeLocation":"The Ashen Scar","CurrentLocation":"The Ashen Scar","Role":"Hunter","OwnedItems":{"Iron Ore":15,"Fire Bomb":3,"Strange Idol":1},"Relations":[{"Target":"The Stranger","Favorability":-20}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","Relations":[{"Target":"The Stranger","Favorability":15}]}},"Locations":{"The Ashen Scar":{"Name":"The Ashen Scar","Enemies":["Ember Elemental","Bone Wraith","Cultist Acolyte"],"Resources":["Fire Bomb","Silver Dust","Strange Idol","Iron Ore"]}},"Items":{"Iron Ore":{"Type":"Ingredient","Name":"Iron Ore"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Attack enemy","Name":"Marrow's Hoard","Giver":"Garruk Steelwound","Reward":{"Iron Ore":15,"Gold Crown":100},"Favorability":{"Garruk Steelwound":15,"The Iron Circle":10,"Marrow":-20},"Actions":["goto The Ashen Scar","damage Marrow"]}};"Garruk Steelwound has a personal grudge against an Orc named Marrow who's been operating in the Ashen Scar. Marrow has been ambushing Iron Circle prospectors and stealing their ore shipments. Garruk wants Marrow taught a lesson in Iron Circle justice—beaten within an inch of his life as a warning to other would-be thieves.";"Marrow's an embarrassment to Orcs everywhere—a coward who attacks unarmed miners. I'd kill him myself, but orders are to send a message, not a corpse. Find him in the Ashen Scar and leave him breathing, but only just. Let him crawl back to whatever hole he came from.";"Attack enemy"
{"NPCs":{"Nissa Fizzlebang":{"Name":"Nissa Fizzlebang","Species":"Gnome","HomeLocation":"Eldrin Crossing","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Alchemist","OwnedItems":{"Enchanted Vial":2,"Silver Dust":10,"Mana Draught":3},"Relations":[{"Target":"The Stranger","Favorability":5}]},"Belladonna Shade":{"Name":"Belladonna Shade","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Alchemist","OwnedItems":{"Poison Vial":5,"Nightshade Petals":15,"Lockpicks":1},"Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Factions":{"Gilded Consortium":{"Name":"Gilded Consortium","Relations":[{"Target":"The Stranger","Favorability":5}]},"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]},"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]}},"Items":{"Mana Draught":{"Type":"Potion","Name":"Mana Draught"},"Enchanted Vial":{"Type":"Artifact","Name":"Enchanted Vial"},"Poison Vial":{"Type":"Potion","Name":"Poison Vial"}}};{"Quest":{"Structure":"Steal stuff","Name":"The Alchemist's Formula","Giver":"Nissa Fizzlebang","Reward":{"Mana Draught":3,"Enchanted Vial":1},"Favorability":{"Nissa Fizzlebang":15,"Gilded Consortium":10,"Belladonna Shade":-15,"Whisperwind Syndicate":-10},"Actions":["goto The Gilded Bazaar","stealth take Poison Vial","goto Glimmerstone Caverns","give Poison Vial"]}};"Nissa Fizzlebang has been trying to perfect a new alchemical formula that requires a specific type of poison base. She's learned that Belladonna Shade has recently brewed a batch of unusually potent Poison Vials using a technique Nissa wants to study. She wants one of Belladonna's vials acquired so she can analyze its composition. The vials are kept in Belladonna's private workshop in the Gilded Bazaar.";"Belladonna's poisons have a unique signature—I've seen their effects. If I can study one of her vials, I might unlock the secret to counteracting them entirely. She keeps her best work in her Bazaar workshop. Bring me one and I'll share what I learn.";"Steal stuff"
{"NPCs":{"Bram Ironfoot":{"Name":"Bram Ironfoot","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"GuardCaptain","OwnedItems":{"Chainmail Hauberk":1,"Iron Longsword":1,"Sturdy Shield":1},"Relations":[{"Target":"The Stranger","Favorability":15}]},"Greta Stonehearth":{"Name":"Greta Stonehearth","Species":"Dwarf","HomeLocation":"Sunken Harbor","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Mercenary","OwnedItems":{"Sturdy Shield":1,"Iron Longsword":1,"Chainmail Hauberk":1},"Relations":[{"Target":"The Stranger","Favorability":-20},{"Target":"The Iron Circle","Favorability":-15}]},"Captain Valerius Stone":{"Name":"Captain Valerius Stone","Species":"Human","HomeLocation":"Ironhold Keep","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Mercenary","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","Relations":[{"Target":"The Stranger","Favorability":15}]},"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15}]}},"Locations":{"Sunken Harbor":{"Name":"Sunken Harbor","Enemies":["Rustwater Raider","Corsair Deckhand","Deep Gnawer"],"Resources":["Smoke Bomb","Steel Dagger","Poison Vial","Star Map Fragment"]},"Ironhold Keep":{"Name":"Ironhold Keep","Enemies":["Iron Circle Enforcer","Animated Armor"],"Resources":["Iron Longsword","Chainmail Hauberk","Sturdy Shield"]}},"Items":{"Iron Longsword":{"Type":"Weapon","Name":"Iron Longsword"},"Sturdy Shield":{"Type":"Shield","Name":"Sturdy Shield"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Kill enemies","Name":"The Captain's Judgment","Giver":"Bram Ironfoot","Reward":{"Iron Longsword":1,"Sturdy Shield":1,"Gold Crown":450},"Favorability":{"Bram Ironfoot":35,"The Iron Circle":30,"The Rustwater Corsairs":-35,"Greta Stonehearth":-30,"Captain Valerius Stone":-25},"Actions":["goto Sunken Harbor","kill Greta Stonehearth","goto Ironhold Keep","report Bram Ironfoot"]}};"Greta Stonehearth, a Dwarf who once trained with Ironhold's smiths, betrayed the Iron Circle and joined the Rustwater Corsairs. Worse, she's been using her knowledge of Ironhold's defenses to help the Corsairs plan raids. Bram Ironfoot has declared her a traitor and issued a death warrant. Intelligence places her in Sunken Harbor, working directly under Captain Valerius Stone's protection. Bram wants proof of the deed.";"Stonehearth ate our bread and learned our secrets, then sold them to the Corsairs. She's a traitor to her kin and her keep. The sentence is death. Find her in Sunken Harbor and carry it out. Bring me something to prove it's done—and be ready for Stone's retaliation.";"Kill enemies"
{"NPCs":{"Yorick the Gravedigger":{"Name":"Yorick the Gravedigger","Species":"Human","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Ravenloft Cemetery","Role":"Mercenary","OwnedItems":{"Iron Longsword":1,"Medical Kit":1,"Wolf Pelt":1},"Relations":[{"Target":"The Stranger","Favorability":0}]},"Old Man Hemlock":{"Name":"Old Man Hemlock","Species":"Human","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Ravenloft Cemetery","Role":"Priest","Relations":[{"Target":"The Stranger","Favorability":-5}]},"Rattlebones":{"Name":"Rattlebones","Species":"Human","HomeLocation":"Ravenloft Cemetery","CurrentLocation":"Ravenloft Cemetery","Role":"Gravedigger","Relations":[{"Target":"The Stranger","Favorability":0}]}},"Locations":{"Ravenloft Cemetery":{"Name":"Ravenloft Cemetery","Enemies":["Bone Wraith","Restless Soldier","Cultist Acolyte"],"Resources":["Rusty Key","Silver Dust","Ancient Signet Ring","Medical Kit"]}},"Enemies":{"Restless Soldier":{"Name":"Restless Soldier","Loot":["Rusty Key","Iron Longsword","Unsent Letter"]}},"Items":{"Silver Dust":{"Type":"Ingredient","Name":"Silver Dust"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Attack threatening entities","Name":"The Cemetery's Restless","Giver":"Yorick the Gravedigger","Reward":{"Silver Dust":8,"Gold Crown":60},"Favorability":{"Yorick the Gravedigger":10,"Old Man Hemlock":5,"Rattlebones":5},"Actions":["goto Ravenloft Cemetery","damage Restless Soldier","goto Yorick the Gravedigger","report Yorick the Gravedigger"]}};"Something has stirred the dead in Ravenloft Cemetery. Restless Soldiers have begun clawing their way from old graves near the eastern wall, attacking anyone who ventures too close. Yorick the Gravedigger has been unable to rebury them properly and needs help putting the spirits back to rest. Three of the creatures have been sighted wandering the cemetery grounds at night.";"The dead should stay dead. That's the natural order. But something's got these old soldiers riled up and walking again. I can't dig fast enough to keep up. Put them down proper, and I'll make sure you're compensated for the grim work.";"Attack threatening entities"
{"NPCs":{"Lyra Silvertongue":{"Name":"Lyra Silvertongue","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"Eldrin Crossing","Faction":"Whisperwind Syndicate","Role":"Bard","OwnedItems":{"Steel Dagger":1,"Poison Vial":2,"Unsent Letter":1},"Relations":[{"Target":"The Stranger","Favorability":-5}]},"Sable":{"Name":"Sable","Species":"Half-Elf","HomeLocation":"The Gilded Bazaar","CurrentLocation":"Eldrin Crossing","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Poison Vial":2,"Unsent Letter":1,"Smoke Bomb":2},"Relations":[{"Target":"The Stranger","Favorability":-5}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]},"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Travelling Cloak":{"Type":"Armor","Name":"Travelling Cloak"},"Unsent Letter":{"Type":"Artifact","Name":"Unsent Letter"}}};{"Quest":{"Structure":"Recover stolen item","Name":"The Bard's Stolen Manuscript","Giver":"Lyra Silvertongue","Reward":{"Gold Crown":150,"Travelling Cloak":1},"Favorability":{"Lyra Silvertongue":15,"Whisperwind Syndicate":5,"Sable":-10},"Actions":["goto Eldrin Crossing","stealth take Unsent Letter","goto The Gilded Bazaar","give Unsent Letter"]}};"Lyra Silvertongue composed a ballad that contains coded information valuable to the Whisperwind Syndicate. The manuscript was disguised as an Unsent Letter and hidden in her room. Sable, a Half-Elf who works for the Syndicate but has been acting strangely, stole the manuscript—possibly to sell to a rival faction. Sable has been seen in Eldrin Crossing meeting with unknown contacts.";"That manuscript is more than just a song. Sable stole it, and I need it back before she sells the information inside. She's been seen in Eldrin Crossing. Get my work back and bring it to me. And try not to damage it—some of the rhymes took weeks to perfect.";"Recover stolen item"
{"NPCs":{"Seraphina Goldleaf":{"Name":"Seraphina Goldleaf","Species":"Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Verdant Hollow","Faction":"Order of the Verdant Flame","Role":"Wizard","OwnedItems":{"Enchanted Vial":1,"Mana Draught":4,"Star Map Fragment":1},"Relations":[{"Target":"The Stranger","Favorability":35},{"Target":"The Rustwater Corsairs","Favorability":-50}]},"Kaelen Swiftarrow":{"Name":"Kaelen Swiftarrow","Species":"Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Verdant Hollow","Faction":"Order of the Verdant Flame","Role":"Ranger","OwnedItems":{"Elm Longbow":1,"Leather Jerkin":1,"Healing Salve":2},"Relations":[{"Target":"The Stranger","Favorability":25}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Locations":{"Verdant Hollow":{"Name":"Verdant Hollow","Enemies":["Verdant Protector","Shadowmire Wolf"],"Resources":["Healing Salve","Mana Draught","Leather Jerkin","Nightshade Petals"]}},"Items":{"Mana Draught":{"Type":"Potion","Name":"Mana Draught"},"Healing Salve":{"Type":"Potion","Name":"Healing Salve"},"Elm Longbow":{"Type":"Weapon","Name":"Elm Longbow"}}};{"Quest":{"Structure":"Guard entity","Name":"Defending the Hollow's Heart","Giver":"Order of the Verdant Flame","Reward":{"Mana Draught":4,"Healing Salve":4,"Elm Longbow":1},"Favorability":{"Order of the Verdant Flame":20,"Seraphina Goldleaf":20,"Kaelen Swiftarrow":15},"Actions":["goto Verdant Hollow","defend Seraphina Goldleaf"]}};"Seraphina Goldleaf is performing a ritual at the heart of Verdant Hollow to strengthen the natural wards that protect the Order's sanctuary. The ritual requires her complete concentration for several hours, leaving her vulnerable. The Order has received intelligence that the Rustwater Corsairs may attempt to disrupt the ritual, possibly sending assassins. She must be protected until the ritual is complete.";"Seraphina's ritual will renew the wards that have protected Verdant Hollow for generations. She cannot defend herself while channeling. If the Corsairs want to strike at our heart, now is when they'd try. Guard her until the ritual's light fades. The Order will not forget this service.";"Guard entity"
{"NPCs":{"Belladonna Shade":{"Name":"Belladonna Shade","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Alchemist","OwnedItems":{"Poison Vial":5,"Nightshade Petals":15,"Lockpicks":1},"Relations":[{"Target":"The Stranger","Favorability":-15}]},"Zephyr":{"Name":"Zephyr","Species":"Half-Elf","HomeLocation":"Whispering Woods","CurrentLocation":"The Gilded Bazaar","Role":"Thief","OwnedItems":{"Steel Dagger":1,"Smoke Bomb":3,"Lockpicks":1},"Relations":[{"Target":"The Stranger","Favorability":5},{"Target":"Whisperwind Syndicate","Favorability":-5}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Whispering Woods":{"Name":"Whispering Woods","Enemies":["Shadowmire Wolf","Forest Lurker","Corrupted Dryad","Giant Spider"],"Resources":["Elm Longbow","Nightshade Petals","Healing Salve","Hunter's Trap"]}},"Items":{"Poison Vial":{"Type":"Potion","Name":"Poison Vial"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"}}};{"Quest":{"Structure":"Attack enemy","Name":"The Syndicate's Loose End","Giver":"Belladonna Shade","Reward":{"Poison Vial":2,"Gold Crown":125},"Favorability":{"Belladonna Shade":15,"Whisperwind Syndicate":10,"Zephyr":-15},"Actions":["goto Whispering Woods","damage Zephyr"]}};"Zephyr, a Half-Elf thief, failed a job for the Whisperwind Syndicate and then tried to sell information about Syndicate operations to a third party. Belladonna Shade has been authorized to administer punishment. Zephyr has fled to the Whispering Woods, hoping to lie low until the heat dies down. Belladonna wants Zephyr found and beaten severely—alive, but regretting every decision that led to this moment.";"Zephyr thought she could play all sides and walk away clean. She's hiding in the Whispering Woods. Find her and remind her why people fear the Syndicate. Leave her breathing—we want her to spread the word about what happens to those who betray us.";"Attack enemy"
